,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
2756,"בְאַרְבָעָה פְרָקִים אֵלו מַשְחִיטִין אֶת הַטַבָח בְעַל כָרְחוֹ. אֲפִלו שוֹר שָוֶה אֶלֶף דִינָרִין וְאֵין לוֹ לַלוֹקֵחַ אֶלָא דִינָר, כוֹפִין אוֹתוֹ לִשְחֹט, לְפִיכָךְ, אִם מֵת, מֵת לַלוֹקֵחַ. אֲבָל בִשְאָר יְמוֹת הַשָנָה, אֵינוֹ כֵן. לְפִיכָךְ, אִם מֵת, מֵת לַמוֹכֵר. ",5,chullin,5,4,0,0.0024036560351008303,0.01697973430276754,0
2757,"יוֹם אֶחָד הָאָמור בְאוֹתוֹ וְאֶת בְנוֹ, הַיוֹם הוֹלֵךְ אַחַר הַלָיְלָה. אֶת זוֹ דָרַש שִמְעוֹן בֶן זוֹמָא. נֶאֱמַר בְמַעֲשֵה בְרֵאשִית בראשית א, יוֹם אֶחָד, וְנֶאֱמַר בְאוֹתוֹ וְאֶת בְנוֹ ויקרא כב, יוֹם אֶחָד. מַה יוֹם אֶחָד הָאָמור בְמַעֲשֵה בְרֵאשִית הַיוֹם הוֹלֵךְ אַחַר הַלַיְלָה, אַף יוֹם אֶחָד הָאָמור בְאוֹתוֹ וְאֶת בְנוֹ, הַיוֹם הוֹלֵךְ אַחַר הַלָיְלָה. ",5,chullin,5,5,57,0.0015950447207180437,0.001230815884820043,0
2758,"כִסוי הַדָם נוֹהֵג בָאָרֶץ ובְחוצָה לָאָרֶץ, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, בְחֻלִין אֲבָל לֹא בְמֻקְדָשִים. וְנוֹהֵג בְחַיָה ובְעוֹף, בִמְזֻמָן ובְשֶאֵינוֹ מְזֻמָן. וְנוֹהֵג בְכוֹי, מִפְנֵי שֶהוא סָפֵק. וְאֵין שוֹחֲטִין אוֹתוֹ בְיוֹם טוֹב. וְאִם שְחָטוֹ, אֵין מְכַסִין אֶת דָמוֹ. ",5,chullin,6,1,12,0.006870262088789155,0.006870262088789155,0
2759,"הַשוֹחֵט וְנִמְצָא טְרֵפָה, וְהַשוֹחֵט לַעֲבוֹדָה זָרָה, וְהַשוֹחֵט חֻלִין בִפְנִים, וְקָדָשִים בַחוץ, חַיָה וָעוֹף הַנִסְקָלִים, רַבִי מֵאִיר מְחַיֵב, וַחֲכָמִים פוֹטְרִין. הַשוֹחֵט וְנִתְנַבְלָה בְיָדוֹ, הַנוֹחֵר, וְהַמְעַקֵר, פָטור מִלְכַסוֹת. ",5,chullin,6,2,12,0.020373200683388337,0.020373200683388337,0
2760,"חֵרֵש, שוֹטֶה וְקָטָן שֶשָחֲטו וַאֲחֵרִים רוֹאִין אוֹתָן, חַיָב לְכַסוֹת. בֵינָן לְבֵין עַצְמָם, פָטור מִלְכַסוֹת. וְכֵן לְעִנְיַן אוֹתוֹ וְאֶת בְנוֹ, שֶשָחֲטו וַאֲחֵרִים רוֹאִין אוֹתָן, אָסור לִשְחֹט אַחֲרֵיהֶם. בֵינָן לְבֵין עַצְמָן, רַבִי מֵאִיר מַתִיר לִשְחֹט אַחֲרֵיהֶן, וַחֲכָמִים אוֹסְרִים. ומוֹדִים שֶאִם שָחַט, שֶאֵינוֹ סוֹפֵג אֶת הָאַרְבָעִים. ",5,chullin,6,3,12,0.013579586103620546,0.013579586103620546,0
2761,"שָחַט מֵאָה חַיוֹת בְמָקוֹם אֶחָד, כִסוי אֶחָד לְכֻלָן. מֵאָה עוֹפוֹת בְמָקוֹם אֶחָד, כִסוי אֶחָד לְכֻלָן. חַיָה וָעוֹף בְמָקוֹם אֶחָד, כִסוי אֶחָד לְכֻלָן. רַבִי יְהודָה אוֹמֵר, שָחַט חַיָה, יְכַסֶנָה, וְאַחַר כָךְ יִשְחֹט אֶת הָעוֹף. שָחַט וְלֹא כִסָה וְרָאָהו אַחֵר, חַיָב לְכַסוֹת. כִסָהו וְנִתְגַלָה, פָטור מִלְכַסוֹת. כִסָהו הָרוחַ, חַיָב לְכַסוֹת. ",5,chullin,6,4,12,0.009852935163121494,0.009852935163121494,0
2762,"דָם שֶנִתְעָרֵב בְמַיִם, אִם יֶש בוֹ מַרְאִית דָם, חַיָב לְכַסוֹת. נִתְעָרֵב בְיַיִן, רוֹאִין אוֹתוֹ כְאִלו הוא מָיִם. נִתְעָרֵב בְדַם הַבְהֵמָה אוֹ בְדַם הַחַיָה, רוֹאִין אוֹתוֹ כְאִלו הוא מָיִם. רַבִי יְהודָה אוֹמֵר, אֵין דָם מְבַטֵל דָם. ",5,chullin,6,5,62,0.0010673203452726929,0.0005530069805912541,0
2763,"דָם הַנִתָז וְשֶעַל הַסַכִין, חַיָב לְכַסוֹת. אָמַר רַבִי יְהודָה, אֵימָתַי, בִזְמַן שֶאֵין שָם דָם אֶלָא הוא. אֲבָל יֵש שָם דָם שֶלֹא הוא, פָטור מִלְכַסוֹת. ",5,chullin,6,6,37,0.016382641377702976,0.011164422768302734,0
2764,"בַמֶה מְכַסִין, ובַמָה אֵין מְכַסִין. מְכַסִין בְזֶבֶל הַדַק, ובְחֹל הַדַק, בְסִיד, ובְחַרְסִית, ובִלְבֵנָה ובִמְגופָה שֶכְתָשָן. אֲבָל אֵין מְכַסִין לֹא בְזֶבֶל הַגַס, וְלֹא בְחוֹל הַגַס, וְלֹא בִלְבֵנָה ומְגופָה שֶלֹא כְתָשָן, וְלֹא יִכְפֶה עָלָיו אֶת הַכֶלִי. כְלָל אָמַר רַבָן שִמְעוֹן בֶן גַמְלִיאֵל, דָבָר שֶמְגַדֵל בוֹ צְמָחִין, מְכַסִין בוֹ. וְשֶאֵינוֹ מְגַדֵל צְמָחִין, אֵין מְכַסִין בוֹ. ",5,chullin,6,7,46,0.000973025428446286,0.023626376085635066,0
2765,"גִיד הַנָשֶה נוֹהֵג בָאָרֶץ ובְחוצָה לָאָרֶץ, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, בְחֻלִין ובְמֻקְדָשִים. וְנוֹהֵג בִבְהֵמָה ובְחַיָה, בְיָרֵךְ שֶל יָמִין ובְיָרֵךְ שֶל שְמֹאל. וְאֵינוֹ נוֹהֵג בְעוֹף, מִפְנֵי שֶאֵין לוֹ כָף. וְנוֹהֵג בְשָלִיל. רַבִי יְהודָה אוֹמֵר, אֵינוֹ נוֹהֵג בְשָלִיל. וְחֶלְבוֹ מֻתָר. וְאֵין הַטַבָחִין נֶאֱמָנִין עַל גִיד הַנָשֶה, דִבְרֵי רַבִי מֵאִיר. וַחֲכָמִים אוֹמְרִים, נֶאֱמָנִין עָלָיו וְעַל הַחֵלֶב. ",5,chullin,7,1,12,2.8197999179784997e-05,2.8197999179784997e-05,0
2766,"שוֹלֵחַ אָדָם יָרֵךְ לְנָכְרִי שֶגִיד הַנָשֶה בְתוֹכָה, מִפְנֵי שֶמְקוֹמוֹ נִכָר. הַנוֹטֵל גִיד הַנָשֶה, צָרִיךְ שֶיִטֹל אֶת כֻלוֹ. רַבִי יְהודָה אוֹמֵר, כְדֵי לְקַיֵם בוֹ מִצְוַת נְטִילָה. ",5,chullin,7,2,12,0.004188489908805324,0.004188489908805324,0
2767,"הָאוֹכֵל מִגִיד הַנָשֶה כַזַיִת, סוֹפֵג אַרְבָעִים. אֲכָלוֹ וְאֵין בוֹ כַזַיִת, חַיָב. אָכַל מִזֶה כַזַיִת ומִזֶה כַזַיִת, סוֹפֵג שְמוֹנִים. רַבִי יְהודָה אוֹמֵר, אֵינוֹ סוֹפֵג אֶלָא אַרְבָעִים. ",5,chullin,7,3,12,0.01953515524805366,0.01953515524805366,0
2768,"יָרֵךְ שֶנִתְבַשֵל בָה גִיד הַנָשֶה, אִם יֶש בָה בְנוֹתֵן טַעַם, הֲרֵי זוֹ אֲסורָה. כֵיצַד מְשַעֲרִין אוֹתָה. כְבָשָר בְלָפֶת. ",5,chullin,7,4,12,0.018728602308203692,0.018728602308203692,0
2769,"גִיד הַנָשֶה שֶנִתְבַשֵל עִם הַגִידִים, בִזְמַן שֶמַכִירוֹ, בְנוֹתֵן טַעַם, וְאִם לָאו, כֻלָן אֲסורִין. וְהָרֹטֶב, בְנוֹתֵן טָעַם. וְכֵן חֲתִיכָה שֶל נְבֵלָה, וְכֵן חֲתִיכָה שֶל דָג טָמֵא, שֶנִתְבַשְלו עִם הַחֲתִיכוֹת, בִזְמַן שֶמַכִירָן, בְנוֹתֵן טַעַם. וְאִם לָאו, כֻלָן אֲסורוֹת. וְהָרֹטֶב, בְנוֹתֵן טָעַם. ",5,chullin,7,5,56,0.00927332947281073,0.0006134426733938067,0
2770,"נוֹהֵג בִטְהוֹרָה, וְאֵינוֹ נוֹהֵג בִטְמֵאָה. רַבִי יְהודָה אוֹמֵר, אַף בִטְמֵאָה. אָמַר רַבִי יְהודָה, וַהֲלֹא מִבְנֵי יַעֲקֹב נֶאֱסַר גִיד הַנָשֶה, וַעֲדַיִן בְהֵמָה טְמֵאָה מֻתֶרֶת לָהֶן. אָמְרו לוֹ, בְסִינַי נֶאֱמַר, אֶלָא שֶנִכְתַב בִמְקוֹמוֹ. ",5,chullin,7,6,12,0.0028685709042087127,0.0028685709042087127,0
2771,"כָל הַבָשָר אָסור לְבַשֵל בְחָלָב, חוץ מִבְשַר דָגִים וַחֲגָבִים. וְאָסור לְהַעֲלוֹתוֹ עִם הַגְבִינָה עַל הַשֻלְחָן, חוץ מִבְשַר דָגִים וַחֲגָבִים. הַנוֹדֵר מִן הַבָשָר, מֻתָר בִבְשַר דָגִים וַחֲגָבִים. הָעוֹף עוֹלֶה עִם הַגְבִינָה עַל הַשֻלְחָן וְאֵינוֹ נֶאֱכָל, דִבְרֵי בֵית שַמַאי. ובֵית הִלֵל אוֹמְרִים, לֹא עוֹלֶה וְלֹא נֶאֱכָל. אָמַר רַבִי יוֹסֵי, זוֹ מִקֻלֵי בֵית שַמַאי ומֵחֻמְרֵי בֵית הִלֵל. בְאֵיזֶה שֻלְחָן אָמְרו, בַשֻלְחָן שֶאוֹכֵל עָלָיו. אֲבָל בַשֻלְחָן שֶסוֹדֵר עָלָיו אֶת הַתַבְשִיל, נוֹתֵן זֶה בְצַד זֶה וְאֵינוֹ חוֹשֵש. ",5,chullin,8,1,46,0.0016522855016460531,0.00951451325830933,0
2772,"צוֹרֵר אָדָם בָשָר וגְבִינָה בְמִטְפַחַת אַחַת, ובִלְבַד שֶלֹא יְהו נוֹגְעִין זֶה בָזֶה. רַבָן שִמְעוֹן בֶן גַמְלִיאֵל אוֹמֵר, שְנֵי אַכְסְנָאִין אוֹכְלִין עַל שֻלְחָן אֶחָד, זֶה בָשָר וָזֶה גְבִינָה, וְאֵין חוֹשְשִין. ",5,chullin,8,2,46,0.07315517741328635,0.022153483217200506,0
2773,"טִפַת חָלָב שֶנָפְלָה עַל הַחֲתִיכָה, אִם יֶש בָה בְנוֹתֵן טַעַם בְאוֹתָה חֲתִיכָה, אָסור. נִעֵר אֶת הַקְדֵרָה, אִם יֶש בָה בְנוֹתֵן טַעַם בְאוֹתָה קְדֵרָה, אָסור. הַכְחָל, קוֹרְעוֹ ומוֹצִיא אֶת חֲלָבוֹ. לֹא קְרָעוֹ, אֵינוֹ עוֹבֵר עָלָיו. הַלֵב, קוֹרְעוֹ ומוֹצִיא אֶת דָמוֹ. לֹא קְרָעוֹ, אֵינוֹ עוֹבֵר עָלָיו. הַמַעֲלֶה אֶת הָעוֹף עִם הַגְבִינָה עַל הַשֻלְחָן, אֵינוֹ עוֹבֵר בְלֹא תַעֲשֶה. ",5,chullin,8,3,12,0.0001774395882422437,0.0001774395882422437,0
2774,"בְשַר בְהֵמָה טְהוֹרָה בַחֲלֵב בְהֵמָה טְהוֹרָה, אָסור לְבַשֵל וְאָסור בַהֲנָאָה. בְשַר בְהֵמָה טְהוֹרָה בַחֲלֵב בְהֵמָה טְמֵאָה, בְשַר בְהֵמָה טְמֵאָה בַחֲלֵב בְהֵמָה טְהוֹרָה, מֻתָר לְבַשֵל ומֻתָר בַהֲנָאָה. רַבִי עֲקִיבָא אוֹמֵר, חַיָה וָעוֹף אֵינָם מִן הַתוֹרָה, שֶנֶאֱמַר, לֹא תְבַשֵל גְדִי בַחֲלֵב אִמוֹ, שָלש פְעָמִים, פְרָט לְחַיָה ולְעוֹף וְלִבְהֵמָה טְמֵאָה. רַבִי יוֹסֵי הַגְלִילִי אוֹמֵר, נֶאֱמַר דברים יד, לֹא תֹאכְלו כָל נְבֵלָה, וְנֶאֱמַר שם, לֹא תְבַשֵל גְדִי בַחֲלֵב אִמוֹ. אֶת שֶאָסור מִשום נְבֵלָה, אָסור לְבַשֵל בְחָלָב. עוֹף, שֶאָסור מִשום נְבֵלָה, יָכוֹל יְהֵא אָסור לְבַשֵל בְחָלָב, תַלְמוד לוֹמַר בַחֲלֵב אִמוֹ, יָצָא עוֹף, שֶאֵין לוֹ חֲלֵב אֵם. ",5,chullin,8,4,12,6.045457219758742e-06,6.045457219758742e-06,0
2775,"קֵבַת נָכְרִי וְשֶל נְבֵלָה, הֲרֵי זוֹ אֲסורָה. הַמַעֲמִיד בְעוֹר שֶל קֵבָה כְשֵרָה, אִם יֵש בְנוֹתֵן טַעַם, הֲרֵי זוֹ אֲסורָה. כְשֵרָה שֶיָנְקָה מִן הַטְרֵפָה, קֵבָתָה אֲסורָה. טְרֵפָה שֶיָנְקָה מִן הַכְשֵרָה, קֵבָתָה מֻתֶרֶת, מִפְנֵי שֶכָנוס בְמֵעֶיהָ. ",5,chullin,8,5,12,0.004550364513965381,0.004550364513965381,0
2776,"חֹמֶר בַחֵלֶב מִבַדָם, וְחֹמֶר בַדָם מִבַחֵלֶב. חֹמֶר בַחֵלֶב, שֶהַחֵלֶב מוֹעֲלִין בוֹ, וְחַיָבִין עָלָיו מִשום פִגול וְנוֹתָר וְטָמֵא, מַה שֶאֵין כֵן בַדָם. וְחֹמֶר בַדָם, שֶהַדָם נוֹהֵג בִבְהֵמָה וְחַיָה וָעוֹף, בֵין טְמֵאִים ובֵין טְהוֹרִים, וְחֵלֶב אֵינוֹ נוֹהֵג אֶלָא בִבְהֵמָה טְהוֹרָה בִלְבָד. ",5,chullin,8,6,18,0.0033393688784650417,0.0017851580191643322,0
2777,"הָעוֹר, וְהָרֹטֶב, וְהַקִפָה, וְהָאֱלָל, וְהָעֲצָמוֹת, וְהַגִידִין, וְהַקַרְנַיִם, וְהַטְלָפַיִם, מִצְטָרְפִין לְטַמֵא טֻמְאַת אֳכָלִים, אֲבָל לֹא טֻמְאַת נְבֵלוֹת. כַיוֹצֵא בוֹ, הַשוֹחֵט בְהֵמָה טְמֵאָה לְנָכְרִי ומְפַרְכֶסֶת, מְטַמְאָה טֻמְאַת אֳכָלִין, אֲבָל לֹא טֻמְאַת נְבֵלוֹת, עַד שֶתָמות אוֹ עַד שֶיַתִיז אֶת רֹאשָה. רִבָה לְטַמֵא טֻמְאַת אֳכָלִין מִמַה שֶרִבָה לְטַמֵא טֻמְאַת נְבֵלוֹת. רַבִי יְהודָה אוֹמֵר, הָאֱלָל הַמְכֻנָס, אִם יֶש בוֹ כַזַיִת בְמָקוֹם אֶחָד, חַיָב עָלָיו. ",5,chullin,9,1,53,0.00029539454212433624,0.00042057035914675156,0
2778,"אֵלו שֶעוֹרוֹתֵיהֶן כִבְשָרָן, עוֹר הָאָדָם, וְעוֹר חֲזִיר שֶל יִשוב. רַבִי יוֹסֵי אוֹמֵר, אַף עוֹר חֲזִיר הַבָר. וְעוֹר חֲטוֹטֶרֶת שֶל גָמָל הָרַכָה, וְעוֹר הָרֹאש שֶל עֵגֶל הָרַךְ, וְעוֹר הַפְרָסוֹת, וְעוֹר בֵית הַבֹשֶת, וְעוֹר הַשָלִיל, וְעוֹר שֶתַחַת הָאַלְיָה, וְעוֹר הָאֲנָקָה וְהַכֹחַ וְהַלְטָאָה וְהַחֹמֶט. רַבִי יְהודָה אוֹמֵר, הַלְטָאָה כַחֻלְדָה. וְכֻלָן שֶעִבְדָן אוֹ שֶהִלֵךְ בָהֶן כְדֵי עֲבוֹדָה, טְהוֹרִין, חוץ מֵעוֹר הָאָדָם. רַבִי יוֹחָנָן בֶן נורִי אוֹמֵר, שְמֹנָה שְרָצִים יֵש לָהֶן עוֹרוֹת. ",5,chullin,9,2,18,0.0006755695629657625,0.0001772777802612939,0
2779,"הַמַפְשִיט בַבְהֵמָה ובַחַיָה, בַטְהוֹרָה ובַטְמֵאָה, בַדַקָה ובַגַסָה, לְשָטִיחַ, כְדֵי אֲחִיזָה. ולְחֵמֶת, עַד שֶיַפְשִיט אֶת הֶחָזֶה. הַמַרְגִיל, כֻלוֹ חִבור לַטֻמְאָה, לִטָמֵא ולְטַמֵא. עוֹר שֶעַל הַצַוָאר, רַבִי יוֹחָנָן בֶן נורִי אוֹמֵר, אֵינוֹ חִבור. וַחֲכָמִים אוֹמְרִים, חִבור, עַד שֶיַפְשִיט אֶת כֻלוֹ. ",5,chullin,9,3,18,0.00404600458449659,0.001342986622771277,0
2780,"עוֹר שֶיֵש עָלָיו כַזַיִת בָשָר, הַנוֹגֵע בְצִיב הַיוֹצֵא מִמֶנו, ובְשַעֲרָה שֶכְנֶגְדוֹ, טָמֵא. הָיו עָלָיו כִשְנֵי חֲצָאֵי זֵיתִים, מְטַמֵא בְמַשָא וְלֹא בְמַגָע, דִבְרֵי רַבִי יִשְמָעֵאל. רַבִי עֲקִיבָא אוֹמֵר, לֹא בְמַגָע וְלֹא בְמַשָא. ומוֹדֶה רַבִי עֲקִיבָא בִשְנֵי חֲצָאֵי זֵיתִים שֶתְחָבָן בְקֵיסָם וֶהֱסִיטָן, שֶהוא טָמֵא. ומִפְנֵי מָה רַבִי עֲקִיבָא מְטַהֵר בָעוֹר, מִפְנֵי שֶהָעוֹר מְבַטְלָן. ",5,chullin,9,4,18,0.0005944618699618537,0.00011005273595267694,0
2781,"קולִית הַמֵת וְקולִית הַמֻקְדָשִים, הַנוֹגֵעַ בָהֶן, בֵין סְתומִים בֵין נְקובִים, טָמֵא. קולִית נְבֵלָה וְקולִית הַשֶרֶץ, הַנוֹגֵעַ בָהֶן סְתומִים, טְהוֹרִים. נְקובִים כָל שֶהוא, מִטַמֵא בְמַגָע. מִנַיִן שֶאַף בְמַשָא, תַלְמוד לוֹמַר ויקרא יא, הַנֹגֵעַ וְהַנֹשֵא, אֶת שֶבָא לִכְלָל מַגָע, בָא לִכְלָל מַשָא, לֹא בָא לִכְלָל מַגָע, לֹא בָא לִכְלָל מַשָא. ",5,chullin,9,5,46,0.00022229123466333757,0.001660869445881538,0
2782,"בֵיצַת הַשֶרֶץ הַמְרֻקֶמֶת, טְהוֹרָה. נִקְבָה כָל שֶהוא, טְמֵאָה. עַכְבָר שֶחֶצְיוֹ בָשָר וְחֶצְיוֹ אֲדָמָה, הַנוֹגֵעַ בַבָשָר, טָמֵא. בָאֲדָמָה, טָהוֹר. רַבִי יְהודָה אוֹמֵר, אַף הַנוֹגֵעַ בָאֲדָמָה שֶכְנֶגֶד הַבָשָר, טָמֵא. ",5,chullin,9,6,18,0.00022447007572983118,0.00011844518305918353,0
2783,"הָאֵבָר וְהַבָשָר הַמְדֻלְדָלִין בִבְהֵמָה, מְטַמְאִין טֻמְאַת אֳכָלִין בִמְקוֹמָן, וצְרִיכִין הֶכְשֵר. נִשְחֲטָה בְהֵמָה, הֻכְשְרו בְדָמֶיהָ, דִבְרֵי רַבִי מֵאִיר. רַבִי שִמְעוֹן אוֹמֵר, לֹא הֻכְשָרו. מֵתָה הַבְהֵמָה, הַבָשָר צָרִיךְ הֶכְשֵר. הָאֵבָר מְטַמֵא מִשום אֵבָר מִן הַחַי וְאֵינוֹ מְטַמֵא מִשום אֵבַר נְבֵלָה, דִבְרֵי רַבִי מֵאִיר. וְרַבִי שִמְעוֹן מְטַהֵר. ",5,chullin,9,7,12,0.00016535237072751754,0.00016535237072751754,0
2784,"הָאֵבָר וְהַבָשָר הַמְדֻלְדָלִין בָאָדָם, טְהוֹרִין. מֵת הָאָדָם, הַבָשָר טָהוֹר. הָאֵבָר מְטַמֵא מִשום אֵבָר מִן הַחַי וְאֵינוֹ מְטַמֵא מִשום אֵבָר מִן הַמֵת, דִבְרֵי רַבִי מֵאִיר. וְרַבִי שִמְעוֹן מְטַהֵר. ",5,chullin,9,8,38,0.0015956589651812921,0.12147856333153663,0
2785,"הַזְרוֹעַ וְהַלְחָיַיִם וְהַקֵבָה נוֹהֲגִין בָאָרֶץ ובְחוצָה לָאָרֶץ, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, בְחֻלִין אֲבָל לֹא בְמֻקְדָשִין. שֶהָיָה בַדִין, ומָה אִם הַחֻלִין, שֶאֵינָן חַיָבִין בְחָזֶה וָשוֹק, חַיָבִין בַמַתָנוֹת, קָדָשִים שֶחַיָבִין בְחָזֶה וָשוֹק, אֵינוֹ דִין שֶחַיָבִין בַמַתָנוֹת. תַלְמוד לוֹמַר ויקרא ז, וָאֶתֵן אֹתָם לְאַהֲרֹן הַכֹהֵן ולְבָנָיו לְחָק עוֹלָם, אֵין לוֹ אֶלָא מַה שֶאָמור בָעִנְיָן. ",5,chullin,10,1,49,0.016466187285496932,0.010300294947775528,0
2786,"כָל הַקֳדָשִים שֶקָדַם מום קָבועַ לְהֶקְדֵשָן וְנִפְדו, חַיָבִין בַבְכוֹרָה ובַמַתָנוֹת, וְיוֹצְאִין לְחֻלִין, לְהִגָזֵז ולְהֵעָבֵד, ווְלָדָן וַחֲלָבָן מֻתָר לְאַחַר פִדְיוֹנָן, וְהַשוֹחֲטָן בַחוץ פָטור, וְאֵין עוֹשִין תְמורָה, וְאִם מֵתו יִפָדו, חוץ מִן הַבְכוֹר ומִן הַמַעֲשֵר. כֹל שֶקָדַם הֶקְדֵשָן אֶת מומָן, אוֹ מום עוֹבֵר לְהֶקְדֵשָן, ולְאַחַר מִכָאן נוֹלַד לָהֶם מום קָבועַ וְנִפְדו, פְטורִין מִן הַבְכוֹרָה ומִן הַמַתָנוֹת, וְאֵינָן יוֹצְאִין לְחֻלִין לְהִגָזֵז ולְהֵעָבֵד, ווְלָדָן וַחֲלָבָן אָסור לְאַחַר פִדְיוֹנָן, וְהַשוֹחֲטָן בַחוץ חַיָב, וְעוֹשִין תְמורָה, וְאִם מֵתו, יִקָבֵרו. ",5,chullin,10,2,7,4.735290270414137e-06,2.8273089874044757e-06,0
2787,"בְכוֹר שֶנִתְעָרֵב בְמֵאָה, בִזְמַן שֶמֵאָה שוֹחֲטִין אֶת כֻלָן, פוֹטְרִין אֶת כֻלָן. אֶחָד שוֹחֵט אֶת כֻלָן, פוֹטְרִין לוֹ אֶחָד. הַשוֹחֵט לְכֹהֵן ולְנָכְרִי, פָטור מִן הַמַתָנוֹת. וְהַמִשְתַתֵף עִמָהֶן, צָרִיךְ שֶיִרְשֹם. וְאִם אָמַר חוץ מִן הַמַתָנוֹת, פָטור מִן הַמַתָנוֹת. אָמַר, מְכֹר לִי בְנֵי מֵעֶיהָ שֶל פָרָה, וְהָיו בָהֶן מַתָנוֹת, נוֹתְנָן לְכֹהֵן וְאֵינוֹ מְנַכֶה לוֹ מִן הַדָמִים. לָקַח הֵימֶנו בְמִשְקָל, נוֹתְנָן לְכֹהֵן ומְנַכֶה לוֹ מִן הַדָמִים. ",5,chullin,10,3,4,0.0017315393228740051,0.020177592317955174,0
2788,"גֵר שֶנִתְגַיֵר וְהָיְתָה לוֹ פָרָה, נִשְחֲטָה עַד שֶלֹא נִתְגַיֵר, פָטור. מִשֶנִתְגַיֵר, חַיָב. סָפֵק, פָטור, שֶהַמוֹצִיא מֵחֲבֵרוֹ עָלָיו הָרְאָיָה. אֵיזֶהו הַזְרוֹעַ, מִן הַפֶרֶק שֶל אַרְכֻבָה עַד כַף שֶל יָד. וְהוא שֶל נָזִיר. וכְנֶגְדוֹ בָרֶגֶל, שוֹק. רַבִי יְהודָה אוֹמֵר, שוֹק, מִן הַפֶרֶק שֶל אַרְכֻבָה עַד סֹבֶךְ שֶל רָגֶל. אֵיזֶהו לְחִי, מִן הַפֶרֶק שֶל לְחִי עַד פִקָה שֶל גַרְגָרֶת. ",5,chullin,10,4,7,0.06978932914323739,0.0004392948097684165,0
2789,"רֵאשִית הַגֵז נוֹהֵג בָאָרֶץ ובְחוצָה לָאָרֶץ, בִפְנֵי הַבַיִת וְשֶלֹא בִפְנֵי הַבַיִת, בְחֻלִין אֲבָל לֹא בְמֻקְדָשִין. חֹמֶר בַזְרוֹעַ ובַלְחָיַיִם ובַקֵבָה מֵרֵאשִית הַגֵז, שֶהַזְרוֹעַ וְהַלְחָיַיִם וְהַקֵבָה נוֹהֲגִים בְבָקָר ובְצֹאן, בִמְרֻבֶה ובְמֻעָט, וְרֵאשִית הַגֵז אֵינוֹ נוֹהֵג אֶלָא בִרְחֵלוֹת, וְאֵינוֹ נוֹהֵג אֶלָא בִמְרֻבֶה. ",5,chullin,11,1,12,0.006535254487915475,0.006535254487915475,0
2790,"וְכַמָה הוא מְרֻבֶה. בֵית שַמַאי אוֹמְרִים, שְתֵי רְחֵלוֹת, שֶנֶאֱמַר ישעיה ז, יְחַיֶה אִיש עֶגְלַת בָקָר ושְתֵי צֹאן. ובֵית הִלֵל אוֹמְרִים, חָמֵש, שֶנֶאֱמַר שמואל א כה, חָמֵש צֹאן עֲשויוֹת. רַבִי דוֹסָא בֶן הַרְכִינָס אוֹמֵר, חָמֵש רְחֵלוֹת גוֹזְזוֹת מָנֶה מָנֶה ופְרָס, חַיָבוֹת בְרֵאשִית הַגֵז. וַחֲכָמִים אוֹמְרִים, חָמֵש רְחֵלוֹת גוֹזְזוֹת כָל שֶהֵן. וְכַמָה נוֹתְנִין לוֹ. מִשְקַל חָמֵש סְלָעִים בִיהודָה, שֶהֵן עֶשֶר סְלָעִים בַגָלִיל, מְלֻבָן וְלֹא צוֹאִי, כְדֵי לַעֲשוֹת מִמֶנו בֶגֶד קָטָן, שֶנֶאֱמַר דברים יח, תִתֶן לוֹ, שֶיְהֵא בוֹ כְדֵי מַתָנָה. לֹא הִסְפִיק לִתְנוֹ לוֹ עַד שֶצְבָעוֹ, פָטור. לִבְנוֹ וְלֹא צְבָעוֹ, חַיָב. הַלוֹקֵחַ גֵז צֹאנוֹ שֶל נָכְרִי, פָטור מֵרֵאשִית הַגֵז. הַלוֹקֵחַ גֵז צֹאנוֹ שֶל חֲבֵרוֹ, אִם שִיֵר הַמוֹכֵר, הַמוֹכֵר חַיָב. לֹא שִיֵר, הַלוֹקֵחַ חַיָב. הָיו לוֹ שְנֵי מִינִים, שְחופוֹת ולְבָנוֹת, מָכַר לוֹ שְחופוֹת אֲבָל לֹא לְבָנוֹת, זְכָרִים אֲבָל לֹא נְקֵבוֹת, זֶה נוֹתֵן לְעַצְמוֹ וְזֶה נוֹתֵן לְעַצְמוֹ. ",5,chullin,11,2,5,5.023568539367282e-05,0.02046329397972506,0
